centroid_i,EUNIS,split,speciesName_w_habitat
2552302_1178073,52,val,['Cardamine pratensis']
2564186_1178488,44,val,['Gonepteryx rhamni']
2808441_1171204,31,val,['Erebia euryale']
2719423_1087628,57,val,['Phytolacca americana']
2586837_1161752,43,val,['Fagus sylvatica']
2797652_1167948,43,val,['Arnica montana']
2680901_1149748,43,val,['Chamaenerion angustifolium']
2710438_1205924,48,val,['Doronicum grandiflorum']
2560730_1183174,52,val,['Allium ursinum']
2573704_1087373,43,val,"['Polygonia c-album', 'Rubus saxatilis']"
2780649_1204947,26,val,['Linaria vulgaris']
2719389_1079510,57,val,['Impatiens balfourii']
2726369_1223079,44,val,['Fragaria vesca']
2581808_1156670,43,val,"['Asplenium trichomanes', 'Polystichum aculeatum', 'Petasites albus', 'Asplenium viride', 'Asplenium scolopendrium']"
2719704_1200826,44,val,['Camponotus herculeanus']
2684366_1150766,41,val,['Vaccinium vitis-idaea']
2517601_1148312,40,val,['Colias croceus']
2730342_1184357,24,val,"['Pinguicula alpina', 'Neottia ovata']"
2724723_1209306,24,val,['Silene dioica']
2810712_1172079,43,val,['Vaccinium vitis-idaea']
2726947_1220695,41,val,['Cornus sanguinea']
2524126_1150545,55,val,['Asplenium trichomanes']
2717716_1087871,14,val,['Diospyros lotus']
2580680_1169549,44,val,"['Rhododendron ferrugineum', 'Diphasiastrum alpinum']"
2719752_1086737,57,val,"['Phytolacca americana', 'Diospyros lotus']"
2717690_1192147,23,val,['Pinguicula alpina']
2717187_1219568,26,val,"['Centaurea scabiosa', 'Lilium bulbiferum', 'Clinopodium alpinum', 'Achillea millefolium']"
2574339_1086293,23,val,['Gentianella campestris']
2583137_1089303,31,val,['Dactylorhiza viridis']
2573084_1175494,57,val,['Milvus milvus']
2567894_1160191,25,val,['Filipendula ulmaria']
2726325_1221376,14,val,['Lysimachia vulgaris']
2680214_1155433,31,val,['Oenanthe oenanthe']
2586334_1155825,23,val,['Arnica montana']
2572107_1087317,32,val,['Lasiommata maera']
2777894_1200551,55,val,['Lysimachia punctata']
2785634_1202306,31,val,['Primula hirsuta']
2671573_1153739,26,val,['Acer pseudoplatanus']
2587073_1157654,24,val,['Campanula glomerata']
2721486_1094811,14,val,['Ruscus aculeatus']
2519236_1150272,41,val,"['Aruncus dioicus', 'Lysimachia vulgaris', 'Impatiens parviflora']"
2802409_1175314,53,val,"['Eulithis populata', 'Mythimna conigera', 'Prunus padus']"
2574610_1090209,24,val,"['Sambucus racemosa', 'Oxalis acetosella', 'Bistorta officinalis']"
2586714_1156439,23,val,['Dactylorhiza sambucina']
2714859_1196158,44,val,['Achillea macrophylla']
2510468_1140348,52,val,['Plantago major']
2720707_1212877,23,val,['Phyllopertha horticola']
2724541_1211803,44,val,"['Clinopodium vulgare', 'Cornus sanguinea', 'Vincetoxicum hirundinaria']"
2717239_1196738,24,val,"['Parus major', 'Columba palumbus']"
2718505_1191673,48,val,['Adenostyles alpina']
2555581_1178688,52,val,['Chenopodium album']
2728229_1212126,31,val,['Saxifraga bryoides']
2510661_1146564,44,val,['Lathyrus vernus']
2712879_1216821,14,val,['Silene dioica']
2729412_1224783,44,val,['Oxalis acetosella']
2581400_1090445,26,val,['Filipendula ulmaria']
2727474_1186464,43,val,['Pteridium aquilinum']
2575746_1095158,24,val,['Lathyrus sylvestris']
2573060_1164177,52,val,['Linaria vulgaris']
2717322_1078539,55,val,['Impatiens balfourii']
2573521_1086865,44,val,"['Prunella vulgaris', 'Euphorbia cyparissias', 'Ajuga reptans']"
2727175_1213793,23,val,['Gentiana clusii']
2580340_1170739,25,val,['Arnica montana']
2575440_1083225,23,val,['Saxicola rubetra']
2722435_1087227,23,val,['Dianthus seguieri']
2552255_1182477,52,val,['Nicotiana tabacum']
2686441_1154542,26,val,"['Rhododendron ferrugineum', 'Pyrrhocorax graculus']"
2586734_1164853,48,val,['Astrantia major']
2807542_1171175,31,val,"['Cervus elaphus', 'Corvus corax']"
2719284_1228751,44,val,['Primula vulgaris']
2563129_1192170,55,val,['Carpinus betulus']
2716477_1092138,41,val,"['Cyclamen purpurascens', 'Corylus avellana']"
2779387_1197695,24,val,['Silene dioica']
2721065_1211086,43,val,['Stachys alpina']
2714627_1209269,53,val,['Trifolium repens']
2715471_1089299,41,val,['Fagus sylvatica']
2721222_1203280,41,val,['Cornus sanguinea']
2510195_1139537,53,val,['Scilla bifolia']
2683479_1147331,48,val,"['Capra ibex', 'Anthus spinoletta']"
2517485_1145804,14,val,"['Chroicocephalus ridibundus', 'Milvus migrans']"
2548611_1192763,14,val,['Juglans regia']
2728657_1226460,26,val,"['Arnica montana', 'Geum montanum']"
2552084_1187578,44,val,"['Lythrum salicaria', 'Gavia stellata', 'Cygnus olor', 'Filipendula ulmaria']"
2728248_1184187,44,val,"['Boloria dia', 'Cyaniris semiargus']"
2517468_1152313,41,val,"['Neottia nidus-avis', 'Allium ursinum', 'Euonymus europaeus', 'Fagus sylvatica']"
2729805_1182436,44,val,"['Asplenium ruta-muraria', 'Stachys recta', 'Asplenium trichomanes', 'Campanula trachelium', 'Plantago media', 'Vincetoxicum hirundinaria']"
2510551_1146861,41,val,['Lamium galeobdolon']
2553733_1183130,52,val,['Lamium galeobdolon']
2574312_1162618,45,val,['Sympetrum depressiusculum']
2716649_1232868,43,val,['Circaea lutetiana']
2566865_1185091,41,val,"['Orgyia antiqua', 'Diastrophus rubi', 'Lysimachia vulgaris', 'Lamium galeobdolon', 'Typha latifolia']"
2512658_1146635,40,val,['Lamium galeobdolon']
2514755_1152717,52,val,['Melittis melissophyllum']
2728768_1220055,25,val,['Prunus spinosa']
2728173_1222939,43,val,['Allium ursinum']
2726421_1227587,44,val,"['Calluna vulgaris', 'Crepis aurea']"
2722148_1086817,23,val,['Boloria selene']
2722270_1210926,24,val,['Tussilago farfara']
2718349_1089897,54,val,"['Corvus cornix', 'Anas platyrhynchos', 'Lasius emarginatus']"
2578147_1173567,24,val,['Lamium galeobdolon']
2526256_1149618,53,val,"['Aegopodium podagraria', 'Cirsium arvense', 'Petasites hybridus', 'Urtica dioica', 'Ficus carica', 'Lamium galeobdolon']"
2796104_1166395,53,val,"['Parus major', 'Nucifraga caryocatactes']"
2715253_1199376,26,val,['Eriophorum scheuchzeri']
2572338_1164853,44,val,['Ilex aquifolium']
2568344_1155700,24,val,"['Astrantia major', 'Tussilago farfara', 'Lamium album']"
2569549_1170564,43,val,['Silene dioica']
2670892_1147105,26,val,"['Arnica montana', 'Euphorbia cyparissias']"
2573941_1089284,32,val,['Sambucus racemosa']
2711915_1233912,52,val,['Dioscorea communis']
2561648_1185610,54,val,['Prunus avium']
2784789_1197572,26,val,['Aster alpinus']
2719419_1093840,14,val,['Erigeron karvinskianus']
2686838_1148546,26,val,['Vaccinium uliginosum']
2715345_1196575,44,val,['Euphorbia cyparissias']
2571243_1161710,54,val,['Arctium tomentosum']
2726681_1201460,32,val,"['Corvus corone', 'Motacilla cinerea', 'Linaria cannabina', 'Anthus spinoletta', 'Vaccinium myrtillus', 'Phoenicurus ochruros', 'Prunella modularis', 'Periparus ater']"
2572807_1159762,54,val,['Prunus padus']
2576226_1162184,44,val,"['Arum maculatum', 'Mercurialis perennis']"
2802258_1167698,48,val,['Gypaetus barbatus']
2714923_1230608,15,val,"['Hemerocallis fulva', 'Achillea millefolium', 'Daucus carota']"
2581468_1166873,24,val,['Aesculus hippocastanum']
2523290_1154621,52,val,['Trifolium pratense']
2724433_1084188,41,val,"['Barbitistes obtusus', 'Allium ursinum']"
2559064_1194131,14,val,['Fulica atra']
2564612_1177702,52,val,['Buteo buteo']
2717384_1201450,23,val,"['Saxifraga aizoides', 'Allium schoenoprasum', 'Parnassia palustris', 'Silene dioica']"
2580383_1169439,25,val,['Campanula barbata']
2716323_1090731,55,val,['Viburnum tinus']
2711312_1091164,41,val,"['Cardamine heptaphylla', 'Ruscus aculeatus']"
2515084_1154832,54,val,['Impatiens balfourii']
2547090_1193411,52,val,['Euphorbia cyparissias']
2722781_1213647,54,val,['Apamea rubrirena']
2711286_1213563,25,val,['Tussilago farfara']
2673182_1147383,48,val,"['Silene acaulis', 'Lotus alpinus', 'Saxifraga oppositifolia', 'Androsace alpina']"
2718588_1088702,57,val,['Diospyros lotus']
2525524_1153598,55,val,['Euonymus europaeus']
2573540_1164795,14,val,['Lathyrus vernus']
2587290_1160165,23,val,['Parnassia palustris']
2572727_1159158,55,val,"['Knautia arvensis', 'Cruciata laevipes', 'Euonymus europaeus', 'Helix pomatia']"
2717336_1093370,44,val,"['Helleborus niger', 'Melittis melissophyllum', 'Cotinus coggygria', 'Saponaria ocymoides']"
2712794_1094721,55,val,['Corylus avellana']
2722704_1212943,55,val,['Cirsium palustre']
2509766_1140423,41,val,"['Certhia brachydactyla', 'Corvus corone', 'Cyanistes caeruleus', 'Troglodytes troglodytes', 'Dendrocopos major', 'Corvus frugilegus', 'Prunella modularis', 'Fringilla coelebs', 'Regulus ignicapilla', 'Aegithalos caudatus', 'Buteo buteo', 'Sylvia atricapilla', 'Strix aluco', 'Turdus merula', 'Phylloscopus collybita', 'Poecile palustris', 'Ardea alba', 'Parus major', 'Erithacus rubecula', 'Sitta europaea', 'Cinclus cinclus', 'Columba livia']"
2719347_1217738,24,val,['Caltha palustris']
2808869_1173422,43,val,['Euphorbia cyparissias']
2576561_1091680,43,val,['Sorbus aucuparia']
2509399_1151426,54,val,['Euonymus europaeus']
2686860_1135725,41,val,"['Clinopodium vulgare', 'Amata phegea']"
2550450_1185618,54,val,"['Lythrum salicaria', 'Lathyrus pratensis', 'Acer pseudoplatanus']"
2717457_1232595,24,val,['Campanula glomerata']
2559077_1193731,16,val,"['Pica pica', 'Troglodytes troglodytes', 'Turdus merula']"
2580743_1170653,25,val,"['Macrothylacia rubi', 'Fagopyrum esculentum']"
2727437_1187565,14,val,"['Sorbus aucuparia', 'Rubus saxatilis']"
2722214_1221739,55,val,['Passer domesticus']
2714607_1231098,23,val,"['Tachybaptus ruficollis', 'Corvus corone', 'Podiceps cristatus', 'Riparia riparia', 'Cyanistes caeruleus', 'Fulica atra', 'Anas platyrhynchos', 'Chloris chloris', 'Streptopelia decaocto', 'Delichon urbicum', 'Fringilla coelebs', 'Passer domesticus', 'Buteo buteo', 'Anthus pratensis', 'Sylvia atricapilla', 'Carduelis carduelis', 'Turdus merula', 'Phylloscopus collybita', 'Cygnus olor', 'Parus major', 'Erithacus rubecula', 'Hirundo rustica', 'Dryocopus martius', 'Mergus merganser', 'Pica pica', 'Milvus milvus', 'Turdus pilaris', 'Motacilla alba', 'Acrocephalus scirpaceus']"
2805549_1128140,50,val,['Minois dryas']
2719280_1225847,56,val,"['Euonymus europaeus', 'Campanula trachelium']"
2713793_1094754,14,val,"['Apatura ilia', 'Podiceps cristatus', 'Orthetrum coerulescens', 'Anas platyrhynchos', 'Cygnus olor']"
2572635_1095551,31,val,['Campanula barbata']
2507393_1136634,14,val,"['Corvus corone', 'Podiceps cristatus', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Streptopelia decaocto', 'Corvus frugilegus', 'Passer domesticus', 'Aegithalos caudatus', 'Coloeus monedula', 'Passer montanus', 'Carduelis carduelis', 'Columba palumbus', 'Larus michahellis', 'Cygnus olor', 'Parus major', 'Erithacus rubecula', 'Pica pica', 'Columba livia']"
2570148_1167581,55,val,['Deilephila porcellus']
2716865_1232375,44,val,['Allium ursinum']
2801233_1134811,26,val,['Sorbus aucuparia']
2794463_1161534,31,val,"['Doronicum grandiflorum', 'Dryas octopetala']"
2717121_1230681,21,val,"['Phalacrocorax carbo', 'Poecile palustris', 'Sylvia atricapilla', 'Motacilla alba']"
2722839_1077922,57,val,['Fraxinus excelsior']
2547135_1183099,55,val,['Raphanus raphanistrum']
2724359_1180852,55,val,"['Sedum album', 'Sambucus racemosa']"
2579544_1158594,24,val,['Chamaenerion angustifolium']
2724566_1180659,55,val,"['Polyommatus icarus', 'Parnassius apollo', 'Melanargia galathea']"
2720117_1212557,23,val,['Anemonastrum narcissiflorum']
2783391_1209744,31,val,['Arianta arbustorum']
2793790_1160711,48,val,['Geum reptans']
2526349_1149822,56,val,"['Populus tremula', 'Euonymus europaeus', 'Sporobolus indicus']"
2670925_1155219,26,val,['Mentha aquatica']
2724759_1083397,24,val,['Linaria vulgaris']
2581582_1172485,25,val,"['Calluna vulgaris', 'Cirsium arvense']"
2730211_1182249,56,val,['Emberiza pusilla']
2801475_1133517,54,val,"['Delichon urbicum', 'Corvus corone', 'Fringilla coelebs', 'Turdus merula']"
2726112_1221769,14,val,"['Tachybaptus ruficollis', 'Chroicocephalus ridibundus', 'Larus michahellis', 'Fulica atra', 'Carpinus betulus', 'Anas platyrhynchos', 'Parus major', 'Aythya ferina', 'Passer domesticus', 'Buteo buteo', 'Motacilla alba']"
2714605_1088268,24,val,['Prunus spinosa']
2724515_1233832,44,val,['Petasites albus']
2580776_1172657,43,val,['Vaccinium myrtillus']
2572512_1084125,23,val,['Lagopus muta']
2510161_1152555,43,val,['Mercurialis perennis']
2566675_1178776,54,val,['Euonymus europaeus']
2716887_1094857,53,val,"['Phalacrocorax carbo', 'Podiceps cristatus', 'Cygnus olor', 'Fulica atra', 'Anas platyrhynchos', 'Corvus cornix', 'Fringilla coelebs', 'Passer italiae', 'Columba livia', 'Turdus merula']"
2795918_1162884,26,val,['Jacobaea incana']
2728849_1223663,24,val,['Silene dioica']
2571346_1167622,55,val,"['Symphoricarpos albus', 'Arctia caja', 'Anguis fragilis', 'Mercurialis perennis']"
2570417_1171496,43,val,['Helleborus niger']
2573456_1164291,23,val,"['Leucojum vernum', 'Fagus sylvatica']"
2520065_1146396,41,val,"['Fagus sylvatica', 'Melittis melissophyllum']"
2561642_1185810,54,val,"['Urtica dioica', 'Sedum acre']"
2808506_1169203,43,val,"['Corvus corone', 'Gypaetus barbatus', 'Lophophanes cristatus', 'Linaria cannabina', 'Columba livia', 'Passer domesticus', 'Falco tinnunculus', 'Motacilla alba']"
2586548_1167450,23,val,['Papilio machaon']
2716465_1211133,23,val,['Gentiana clusii']
2573570_1085364,23,val,"['Arnica montana', 'Phyteuma orbiculare']"
2808669_1173415,43,val,['Zygaena filipendulae']
2671372_1147723,26,val,['Euphorbia cyparissias']
2586641_1170658,25,val,['Arnica montana']
2584418_1171382,25,val,['Filipendula ulmaria']
2559397_1193141,54,val,"['Phylloscopus collybita', 'Corvus corone', 'Sturnus vulgaris', 'Hirundo rustica', 'Milvus migrans', 'Streptopelia decaocto', 'Pica pica', 'Passer domesticus', 'Fringilla coelebs', 'Buteo buteo', 'Motacilla alba', 'Turdus merula']"
2572707_1159758,55,val,['Chelidonium majus']
2718161_1226410,57,val,['Anas platyrhynchos']
2719235_1221139,43,val,['Sorbus aucuparia']
2724172_1204781,43,val,['Chamaenerion angustifolium']
2810196_1172563,43,val,['Vaccinium vitis-idaea']
2553356_1185420,52,val,"['Pica pica', 'Milvus migrans', 'Turdus merula']"
2551925_1186371,55,val,['Cydonia oblonga']
2723687_1207368,54,val,"['Helleborus niger', 'Silene dioica', 'Cerastium tomentosum']"
2715713_1200593,31,val,['Leontopodium nivale']
2585256_1158191,23,val,['Astrantia major']
2572751_1173480,43,val,['Astrantia major']
2568254_1158401,43,val,['Gymnadenia conopsea']
2573663_1167102,44,val,['Caltha palustris']
2726512_1221782,55,val,['Prunus spinosa']
2719675_1204731,23,val,['Neottia ovata']
2720938_1208879,23,val,['Polystichum lonchitis']
2563650_1176567,54,val,"['Sambucus nigra', 'Polistes dominula', 'Clytus arietis']"
2802556_1170812,31,val,['Clinopodium alpinum']
2507712_1145058,52,val,['Corylus avellana']
2587413_1159468,43,val,['Saxifraga rotundifolia']
2549851_1185597,14,val,"['Corvus corone', 'Alcedo atthis', 'Botaurus stellaris', 'Bucephala clangula', 'Aegithalos caudatus', 'Spinus spinus', 'Poecile palustris', 'Larus michahellis', 'Gavia arctica', 'Cygnus olor', 'Ardea alba', 'Gavia immer', 'Gavia stellata', 'Erithacus rubecula', 'Anas acuta', 'Cyanistes caeruleus', 'Mergus serrator', 'Sturnus vulgaris', 'Phalaropus fulicarius', 'Larus canus', 'Troglodytes troglodytes', 'Chloris chloris', 'Passer domesticus', 'Mareca penelope', 'Turdus merula', 'Circus aeruginosus', 'Spatula clypeata', 'Mareca strepera', 'Hirundo rustica', 'Mergus merganser', 'Milvus milvus', 'Motacilla alba', 'Tachybaptus ruficollis', 'Podiceps grisegena', 'Podiceps cristatus', 'Actitis hypoleucos', 'Fulica atra', 'Anas crecca', 'Anthus spinoletta', 'Dendrocopos major', 'Podiceps nigricollis', 'Buteo buteo', 'Turdus iliacus', 'Chroicocephalus ridibundus', 'Phylloscopus collybita', 'Luscinia megarhynchos', 'Gallinula chloropus', 'Pica pica', 'Sitta europaea', 'Garrulus glandarius', 'Columba livia', 'Falco tinnunculus', 'Picus viridis', 'Motacilla cinerea', 'Melanitta nigra', 'Anas platyrhynchos', 'Aythya ferina', 'Streptopelia decaocto', 'Aythya fuligula', 'Fringilla coelebs', 'Aythya marila', 'Tadorna tadorna', 'Carduelis carduelis', 'Phalacrocorax carbo', 'Parus major']"
2777930_1211667,26,val,['Geum rivale']
2685146_1136168,48,val,"['Motacilla cinerea', 'Chrysotoxum festivum', 'Cyanistes caeruleus', 'Parus major', 'Sitta europaea', 'Cinclus cinclus', 'Fringilla coelebs', 'Saxifraga aizoides']"
2557155_1179444,55,val,['Ajuga genevensis']
2506897_1136516,55,val,"['Turdus philomelos', 'Phoenicurus ochruros', 'Lotus corniculatus', 'Fringilla coelebs', 'Sylvia atricapilla', 'Carduelis carduelis', 'Columba palumbus']"
2726512_1188335,32,val,['Prunella vulgaris']
2717413_1227887,24,val,['Filipendula ulmaria']
2727706_1185471,44,val,['Abraxas sylvata']
2683607_1140423,41,val,['Aquilegia vulgaris']
2553679_1181726,55,val,['Allium ursinum']
2722601_1194814,23,val,"['Araneus diadematus', 'Parnassia palustris']"
2574651_1082897,23,val,"['Oenanthe oenanthe', 'Anthus spinoletta']"
2554073_1178936,44,val,['Ajuga reptans']
2560550_1188575,57,val,"['Milvus milvus', 'Ciconia ciconia', 'Buteo buteo', 'Falco tinnunculus', 'Sturnus vulgaris', 'Delichon urbicum']"
2573327_1165188,44,val,"['Circaea lutetiana', 'Tussilago farfara']"
2574592_1166233,54,val,['Mercurialis perennis']
2715660_1089606,53,val,['Rhododendron ferrugineum']
2721828_1078289,55,val,['Ornithogalum umbellatum']
2725242_1208722,41,val,"['Cephalanthera longifolia', 'Cephalanthera rubra']"
2721495_1085392,41,val,['Syrphus ribesii']
2722650_1184200,23,val,['Lysandra coridon']
2718306_1212897,26,val,['Eriophorum scheuchzeri']
2719086_1225640,57,val,['Leucojum vernum']
2581289_1172275,43,val,"['Petasites hybridus', 'Petasites albus']"
2512605_1151239,52,val,['Prunus spinosa']
2673282_1147387,48,val,['Jacobaea incana']
2571479_1166626,57,val,['Buteo buteo']
2686851_1148145,14,val,"['Oenanthe oenanthe', 'Anthus spinoletta']"
2582094_1175107,44,val,['Populus tremula']
2716289_1201313,26,val,['Campanula thyrsoides']
2803493_1129876,14,val,['Humulus lupulus']
2515568_1146337,55,val,['Salvia pratensis']
2730414_1182156,23,val,['Polyommatus icarus']
2574379_1085092,23,val,['Briza media']
2804310_1175276,24,val,"['Turritis glabra', 'Matricaria discoidea']"
2726771_1201763,32,val,"['Cicerbita alpina', 'Achillea macrophylla']"
2794584_1163942,43,val,['Parnassia palustris']
2716102_1231248,24,val,['Medicago sativa']
2579917_1168421,25,val,['Cardamine pratensis']
2712635_1227227,57,val,['Corvus corone']
2720804_1197759,44,val,['Cephalanthera longifolia']
2721501_1200886,43,val,"['Malacolimax tenellus', 'Helicigona lapicida']"
2726944_1220795,57,val,['Fabriciana adippe']
2576089_1169290,41,val,['Dactylis glomerata']
2572755_1085837,48,val,['Dryas octopetala']
2727466_1192773,26,val,['Capra ibex']
2710838_1227166,55,val,"['Ranunculus repens', 'Lamium maculatum', 'Polygonum aviculare']"
2521819_1147759,57,val,"['Corvus corone', 'Cyanistes caeruleus', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Larus canus', 'Falco peregrinus', 'Regulus ignicapilla', 'Aegithalos caudatus', 'Buteo buteo', 'Sylvia atricapilla', 'Turdus merula', 'Parus major', 'Falco tinnunculus', 'Picus viridis', 'Corvus corax', 'Accipiter nisus']"
2715120_1093897,54,val,['Diospyros lotus']
2507659_1137645,54,val,"['Viburnum tinus', 'Pittosporum tobira']"
2672943_1148577,31,val,['Geum montanum']
2800492_1163634,31,val,['Cervus elaphus']
2777946_1211167,43,val,['Rubus saxatilis']
2569895_1175183,55,val,['Echinochloa crus-galli']
2574222_1165319,44,val,"['Salix alba', 'Lathyrus vernus']"
2723487_1234699,43,val,"['Gonepteryx rhamni', 'Vanessa atalanta', 'Argynnis paphia']"
2727391_1222412,41,val,['Regulus ignicapilla']
2683158_1141911,31,val,['Nymphalis antiopa']
2519942_1147092,55,val,['Eschscholzia californica']
2717537_1230194,23,val,"['Numenius arquata', 'Tachybaptus ruficollis', 'Certhia brachydactyla', 'Corvus corone', 'Anthus trivialis', 'Actitis hypoleucos', 'Turdus philomelos', 'Fulica atra', 'Anas crecca', 'Oenanthe oenanthe', 'Sylvia borin', 'Anthus spinoletta', 'Podiceps nigricollis', 'Turdus viscivorus', 'Cirsium palustre', 'Buteo buteo', 'Anthus pratensis', 'Sylvia atricapilla', 'Turdus iliacus', 'Chroicocephalus ridibundus', 'Phylloscopus collybita', 'Gallinula chloropus', 'Alauda arvensis', 'Cygnus olor', 'Erithacus rubecula', 'Pica pica', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Falco tinnunculus', 'Grus grus', 'Cyanistes caeruleus', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Aythya ferina', 'Aythya fuligula', 'Passer domesticus', 'Fringilla coelebs', 'Mareca penelope', 'Coloeus monedula', 'Passer montanus', 'Turdus merula', 'Columba palumbus', 'Carduelis carduelis', 'Spatula clypeata', 'Parus major', 'Hirundo rustica', 'Milvus migrans', 'Milvus milvus', 'Turdus pilaris', 'Ciconia ciconia', 'Phylloscopus trochilus', 'Motacilla alba']"
2724767_1201897,23,val,['Larix decidua']
2514772_1146209,55,val,['Scilla bifolia']
2804807_1129418,48,val,['Saponaria ocymoides']
2712082_1192460,26,val,['Gentianella campestris']
2573564_1085564,23,val,['Rumex alpinus']
2775459_1198568,54,val,"['Delichon urbicum', 'Phoenicurus ochruros', 'Passer domesticus', 'Sorbus aucuparia', 'Melanargia galathea']"
2523383_1148816,57,val,['Buteo buteo']
2671052_1148313,26,val,['Chamaenerion fleischeri']
2555406_1189897,16,val,['Bombus campestris']
2726225_1221372,14,val,['Cygnus olor']
2718792_1201196,43,val,"['Vaccinium myrtillus', 'Vaccinium vitis-idaea', 'Tussilago farfara']"
2686770_1153652,26,val,"['Chlorophorus varius', 'Fabriciana niobe', 'Boloria titania', 'Aculepeira ceropegia', 'Fabriciana adippe', 'Cyaniris semiargus', 'Aporia crataegi']"
2714438_1093373,55,val,"['Juglans regia', 'Chelidonium majus']"
2582503_1156794,23,val,['Chiasmia clathrata']
2561133_1183088,44,val,['Hedera helix']
2792823_1162783,43,val,"['Polemonium caeruleum', 'Larix decidua']"
2553810_1177825,55,val,['Cydonia oblonga']
2805645_1171113,26,val,['Saxifraga aizoides']
2771457_1207850,26,val,['Succisa pratensis']
2719481_1201520,24,val,['Cirsium palustre']
2783255_1198623,26,val,['Aster alpinus']
2574871_1169848,14,val,['Leptinotarsa decemlineata']
2730364_1232325,43,val,['Neottia ovata']
2730497_1197882,44,val,['Tussilago farfara']
2573174_1169789,24,val,['Juglans regia']
2715528_1090604,41,val,['Phytolacca americana']
2718213_1230918,54,val,"['Vaccinium vitis-idaea', 'Cephalanthera rubra']"
2727541_1187468,14,val,"['Chamaenerion angustifolium', 'Rubus saxatilis']"
2578135_1092436,43,val,"['Phoenicurus ochruros', 'Sylvia atricapilla', 'Carduelis carduelis']"
2511267_1146385,41,val,['Aegopodium podagraria']
2804604_1129512,14,val,"['Clinopodium vulgare', 'Salvia glutinosa', 'Euphorbia cyparissias', 'Silene dioica']"
2549463_1194195,54,val,['Cerastium tomentosum']
2573711_1087172,55,val,"['Plantago media', 'Fragaria vesca', 'Euphorbia cyparissias', 'Primula vulgaris']"
2572592_1084729,23,val,"['Polystichum lonchitis', 'Gentiana verna']"
2724736_1084098,54,val,"['Muscicapa striata', 'Phoenicurus phoenicurus', 'Regulus ignicapilla', 'Strix aluco', 'Cuculus canorus']"
2718760_1177861,24,val,['Euonymus europaeus']
2577524_1162229,24,val,['Campanula trachelium']
2517169_1146293,24,val,['Prunus lusitanica']
2569615_1156546,24,val,['Caltha palustris']
2714724_1209372,14,val,"['Neottia nidus-avis', 'Vaccinium myrtillus']"
2713844_1090147,54,val,['Acer campestre']
2806284_1127062,44,val,"['Salvia glutinosa', 'Mercurialis perennis']"
2721795_1231438,55,val,['Papilio machaon']
2513770_1152282,41,val,"['Sambucus racemosa', 'Fagus sylvatica']"
2555706_1186904,57,val,"['Lotus corniculatus', 'Aedes japonicus']"
2784110_1209166,31,val,['Doronicum grandiflorum']
2565376_1193751,55,val,['Corylus avellana']
2576622_1171311,55,val,['Allium ursinum']
2722916_1084738,23,val,['Ajuga reptans']
2797128_1165627,43,val,['Selaginella selaginoides']
2685439_1136378,41,val,"['Corvus corax', 'Periparus ater']"
2784479_1197862,26,val,['Geum montanum']
2673806_1152713,31,val,['Sambucus racemosa']
2713199_1091528,14,val,['Acer campestre']
2806418_1129070,43,val,"['Aster alpinus', 'Phyteuma scheuchzeri']"
2802771_1130554,43,val,['Chamaenerion angustifolium']
2573573_1163794,14,val,['Filipendula ulmaria']
2571136_1161907,55,val,['Leontopodium nivale']
2719670_1229164,44,val,"['Aegopodium podagraria', 'Lamium galeobdolon']"
2724569_1180559,24,val,['Parnassius apollo']
2561306_1183895,15,val,['Centaurea scabiosa']
2720197_1185821,48,val,['Saxifraga aizoides']
2721687_1076481,41,val,"['Lycaena phlaeas', 'Lysandra bellargus', 'Pyrgus malvoides', 'Cercopis vulnerata']"
2506367_1143408,52,val,['Carpinus betulus']
2573575_1088270,32,val,"['Laserpitium latifolium', 'Chamaenerion fleischeri', 'Rubus saxatilis']"
2518820_1147754,57,val,['Juglans regia']
2581182_1172471,25,val,['Parnassia palustris']
2513141_1147152,40,val,"['Geranium pyrenaicum', 'Prunus padus']"
2715850_1089913,53,val,"['Rhododendron ferrugineum', 'Calluna vulgaris', 'Teucrium scorodonia', 'Yucca filamentosa']"
2550632_1195137,40,val,"['Corvus corone', 'Sturnus vulgaris', 'Milvus migrans']"
2726698_1222189,54,val,"['Muscicapa striata', 'Corvus corone', 'Parus major', 'Hirundo rustica', 'Chloris chloris', 'Milvus migrans', 'Phoenicurus ochruros', 'Sitta europaea', 'Passer domesticus', 'Fringilla coelebs', 'Sylvia atricapilla', 'Motacilla alba', 'Turdus merula']"
2581435_1161864,24,val,['Caltha palustris']
2506806_1145226,52,val,['Centaurea scabiosa']
2784182_1200857,48,val,"['Silene acaulis', 'Saxifraga paniculata']"
2782194_1200491,26,val,['Arnica montana']
2574824_1159231,43,val,"['Dryocopus martius', 'Acer campestre']"
2713089_1091825,14,val,['Chelidonium majus']
2722394_1185894,31,val,['Aster alpinus']
2717666_1095485,14,val,"['Fulica atra', 'Cygnus olor']"
2721262_1202080,24,val,['Ajuga reptans']
2719863_1095558,14,val,"['Erigeron karvinskianus', 'Pittosporum tobira', 'Cervus elaphus', 'Phytolacca americana']"
2723126_1212256,54,val,['Aegopodium podagraria']
