centroid_i,EUNIS,split,speciesName_w_habitat
2533692_1157491,52,test,['Corylus avellana']
2590925_1186128,15,test,"['Lamium galeobdolon', 'Podarcis muralis', 'Mercurialis perennis']"
2583702_1237745,41,test,"['Aruncus dioicus', 'Troglodytes troglodytes', 'Cinclus cinclus', 'Erithacus rubecula']"
2702469_1229289,23,test,"['Corvus corone', 'Anser anser', 'Podiceps cristatus', 'Ciconia ciconia', 'Fulica atra', 'Aythya ferina']"
2762784_1146071,26,test,['Arnica montana']
2651307_1186201,44,test,['Equisetum sylvaticum']
2669393_1180406,23,test,['Spinus spinus']
2731167_1235255,24,test,['Lamium galeobdolon']
2748651_1241744,24,test,['Caltha palustris']
2647350_1218110,52,test,['Prunus spinosa']
2709887_1231741,45,test,"['Lamium maculatum', 'Lonicera periclymenum']"
2640102_1159279,23,test,"['Anthus spinoletta', 'Marmota marmota', 'Crocus vernus']"
2595103_1141606,23,test,"['Corvus corone', 'Lophophanes cristatus', 'Linaria cannabina', 'Troglodytes troglodytes', 'Fringilla coelebs', 'Passer domesticus', 'Sylvia atricapilla', 'Carduelis carduelis', 'Turdus merula', 'Coturnix coturnix', 'Erithacus rubecula', 'Hirundo rustica', 'Milvus milvus', 'Turdus pilaris', 'Pica pica', 'Phoenicurus ochruros', 'Nucifraga caryocatactes', 'Corvus corax', 'Motacilla alba', 'Delichon urbicum', 'Periparus ater']"
2733423_1197078,32,test,['Knautia arvensis']
2696099_1264721,55,test,['Geranium sanguineum']
2565412_1198658,41,test,['Colchicum autumnale']
2827222_1165404,54,test,"['Turdus philomelos', 'Troglodytes troglodytes', 'Dendrocopos major', 'Turdus viscivorus', 'Fringilla coelebs', 'Regulus ignicapilla', 'Buteo buteo', 'Spinus spinus', 'Turdus merula', 'Fringilla montifringilla', 'Dryocopus martius', 'Tettigonia cantans', 'Certhia familiaris', 'Sitta europaea', 'Garrulus glandarius', 'Regulus regulus', 'Corvus corax', 'Accipiter nisus', 'Periparus ater']"
2588124_1147074,54,test,"['Sambucus racemosa', 'Passer domesticus']"
2763919_1172450,43,test,['Centaurea scabiosa']
2761763_1198618,57,test,['Clematis vitalba']
2539377_1163900,44,test,['Vicia sepium']
2664088_1180627,23,test,['Rumex alpinus']
2750119_1206144,26,test,['Mustela nivalis']
2750698_1264641,53,test,"['Chroicocephalus ridibundus', 'Anas platyrhynchos', 'Cygnus olor', 'Alopochen aegyptiaca', 'Alburnus alburnus']"
2755209_1212521,41,test,"['Polygonia c-album', 'Aglais io', 'Dioscorea communis', 'Mercurialis perennis', 'Gonepteryx rhamni']"
2622341_1254501,25,test,['Melittis melissophyllum']
2507223_1120703,52,test,"['Timarcha tenebricosa', 'Anas crecca', 'Anas platyrhynchos', 'Mareca penelope', 'Coloeus monedula', 'Acer campestre', 'Ardea alba', 'Spatula clypeata', 'Mareca strepera', 'Erithacus rubecula', 'Garrulus glandarius', 'Falco tinnunculus', 'Cornus sanguinea']"
2765428_1147760,31,test,['Saxifraga oppositifolia']
2644505_1261569,54,test,['Cydonia oblonga']
2726694_1267849,15,test,['Stachys palustris']
2706870_1265584,52,test,"['Agrostemma githago', 'Cyperus esculentus']"
2617113_1113818,48,test,['Achillea nana']
2491371_1116335,15,test,"['Turdus philomelos', 'Ficus carica', 'Cyanistes caeruleus']"
2694843_1263377,24,test,['Chorthippus biguttulus']
2641649_1169948,23,test,"['Huperzia selago', 'Doronicum grandiflorum']"
2640320_1231087,57,test,"['Milvus milvus', 'Corvus corone', 'Ciconia ciconia', 'Milvus migrans']"
2770594_1206720,24,test,['Laserpitium latifolium']
2554862_1200192,41,test,"['Lathyrus vernus', 'Euphorbia cyparissias', 'Hippocrepis comosa']"
2606380_1247342,41,test,['Aruncus dioicus']
2769057_1201762,26,test,['Rumex alpinus']
2704487_1271111,24,test,['Lepidium latifolium']
2570913_1147578,41,test,['Aglais urticae']
2818272_1170122,26,test,"['Salix serpillifolia', 'Arenaria ciliata']"
2656468_1220524,14,test,"['Phalacrocorax carbo', 'Coturnix coturnix', 'Grus grus']"
2559237_1101696,23,test,['Alnus alnobetula']
2699170_1229278,14,test,"['Phalacrocorax carbo', 'Corvus corone', 'Podiceps cristatus', 'Larus michahellis', 'Cygnus olor', 'Fulica atra', 'Anas platyrhynchos', 'Tadorna tadorna']"
2692843_1233171,14,test,"['Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Podiceps cristatus', 'Larus michahellis', 'Cygnus olor', 'Fulica atra', 'Anas platyrhynchos', 'Passer domesticus']"
2588753_1143189,25,test,"['Lophophanes cristatus', 'Hirundo rustica', 'Motacilla alba', 'Fringilla coelebs', 'Falco tinnunculus', 'Corvus corax', 'Accipiter nisus', 'Periparus ater']"
2690329_1263826,55,test,"['Certhia brachydactyla', 'Tachybaptus ruficollis', 'Corvus corone', 'Cyanistes caeruleus', 'Fulica atra', 'Anas crecca', 'Alcedo atthis', 'Anas platyrhynchos', 'Dendrocopos major', 'Fringilla coelebs', 'Aegithalos caudatus', 'Buteo buteo', 'Melittis melissophyllum', 'Turdus merula', 'Phalacrocorax carbo', 'Gallinula chloropus', 'Ardea alba', 'Mareca strepera', 'Parus major', 'Erithacus rubecula', 'Mergus merganser', 'Milvus milvus', 'Pica pica', 'Phoenicurus ochruros', 'Certhia familiaris', 'Cinclus cinclus', 'Coccothraustes coccothraustes', 'Falco tinnunculus']"
2528465_1167321,41,test,['Galeopsis tetrahit']
2609367_1208796,55,test,"['Urtica dioica', 'Tussilago farfara']"
2562607_1108625,23,test,['Rhododendron ferrugineum']
2554426_1201278,41,test,['Lamium galeobdolon']
2497713_1121067,57,test,['Euonymus europaeus']
2762280_1201138,54,test,['Lathyrus vernus']
2701537_1111876,14,test,['Ficus carica']
2603385_1145098,23,test,['Aricia artaxerxes']
2741484_1228589,41,test,['Saxifraga rotundifolia']
2696413_1273343,15,test,['Pulmonaria officinalis']
2529813_1171875,55,test,['Chelidonium majus']
2564356_1200324,14,test,"['Tachybaptus ruficollis', 'Podiceps cristatus', 'Mergus serrator', 'Fulica atra', 'Alcedo atthis', 'Anas platyrhynchos', 'Aythya ferina', 'Aythya fuligula', 'Aythya marila', 'Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Larus michahellis', 'Gallinula chloropus', 'Cygnus olor', 'Ardea alba', 'Gavia arctica', 'Mareca strepera', 'Mergus merganser', 'Anser anser']"
2598223_1246059,52,test,['Euonymus europaeus']
2506923_1120693,52,test,"['Corvus corone', 'Phasianus colchicus', 'Passer domesticus', 'Columba palumbus']"
2640783_1168917,48,test,"['Rhododendron ferrugineum', 'Botrychium lunaria', 'Bartsia alpina']"
2674749_1181689,48,test,"['Montifringilla nivalis', 'Carduelis citrinella', 'Pyrrhocorax graculus', 'Aquila chrysaetos', 'Prunella collaris', 'Periparus ater']"
2627563_1211825,43,test,"['Caltha palustris', 'Tussilago farfara']"
2705334_1111903,14,test,['Himantopus himantopus']
2602246_1242393,24,test,['Aesculus hippocastanum']
2636271_1262589,52,test,['Gryllus campestris']
2593099_1186904,44,test,"['Buteo buteo', 'Phylloscopus collybita', 'Sylvia atricapilla']"
2587336_1113492,44,test,"['Turdus pilaris', 'Nucifraga caryocatactes', 'Corvus corax', 'Cerastium tomentosum', 'Pyrrhula pyrrhula']"
2529784_1163763,24,test,['Ciconia ciconia']
2624560_1199906,44,test,['Allium ursinum']
2736194_1261757,54,test,['Galium aparine']
2627412_1240357,52,test,['Campanula trachelium']
2709803_1228233,57,test,['Juglans regia']
2504796_1121519,55,test,"['Leycesteria formosa', 'Pittosporum tobira']"
2629853_1218112,55,test,['Onopordum acanthium']
2580800_1099541,31,test,['Vaccinium myrtillus']
2732281_1259124,15,test,['Prunus padus']
2749852_1241684,44,test,['Laserpitium latifolium']
2582881_1139380,23,test,['Phyteuma orbiculare']
2576434_1137854,44,test,"['Astrantia major', 'Astragalus alpinus']"
2746066_1253474,43,test,['Acer pseudoplatanus']
2623597_1240827,25,test,['Acer pseudoplatanus']
2579743_1251424,52,test,['Euonymus europaeus']
2830825_1168325,26,test,['Campanula glomerata']
2634433_1257720,52,test,['Euonymus europaeus']
2574889_1136198,26,test,['Falco tinnunculus']
2696240_1272536,41,test,"['Allium ursinum', 'Anemone ranunculoides']"
2571384_1247228,44,test,['Aruncus dioicus']
2692088_1195494,24,test,"['Lumbricus terrestris', 'Dinoptera collaris']"
2609078_1108933,26,test,"['Falco tinnunculus', 'Anthyllis vulneraria']"
2670871_1181057,23,test,['Geum montanum']
2615518_1255167,25,test,['Euphorbia cyparissias']
2575532_1143932,43,test,['Cephalanthera longifolia']
2600585_1139092,23,test,['Carduus defloratus']
2634098_1225768,52,test,['Ciconia ciconia']
2812301_1169327,26,test,['Leontopodium nivale']
2709635_1260570,52,test,['Filipendula ulmaria']
2703673_1265476,43,test,['Rubus caesius']
2639662_1196719,24,test,['Tanacetum vulgare']
2763862_1210804,26,test,"['Adenostyles alpina', 'Viola lutea']"
2607293_1147837,24,test,['Geum rivale']
2711323_1260927,52,test,"['Medicago lupulina', 'Daucus carota']"
2596145_1176495,45,test,['Accipiter gentilis']
2716276_1268402,44,test,['Impatiens parviflora']
2738097_1249504,55,test,"['Geum rivale', 'Petasites albus', 'Silene dioica']"
2562085_1205451,54,test,"['Asplenium ruta-muraria', 'Adalia decempunctata', 'Leptoglossus occidentalis', 'Calliteara pudibunda', 'Ligdia adustata', 'Acronicta rumicis', 'Dendrocopos major', 'Scutigera coleoptrata', 'Bromus sterilis', 'Lasius emarginatus', 'Taxus baccata', 'Opisthograptis luteolata', 'Zygiella x-notata', 'Diplotaxis tenuifolia', 'Harmonia quadripunctata', 'Pholcus phalangioides', 'Salticus scenicus', 'Chloroclysta siterata', 'Steatoda triangulosa', 'Icius subinermis', 'Mercurialis annua', 'Fumaria officinalis', 'Cymbalaria muralis', 'Calvia quatuordecimguttata', 'Ephemera danica', 'Arrhenatherum elatius', 'Ranunculus repens', 'Conistra vaccinii']"
2609345_1254353,41,test,"['Aruncus dioicus', 'Campanula trachelium']"
2632108_1267452,25,test,['Agrostemma githago']
2633811_1156059,24,test,['Calluna vulgaris']
2761813_1172681,43,test,['Tussilago farfara']
2637720_1161801,43,test,['Streptopus amplexifolius']
2645170_1265597,41,test,['Acer pseudoplatanus']
2707499_1106867,23,test,['Primula hirsuta']
2769351_1140878,31,test,['Chamaenerion angustifolium']
2634219_1264120,52,test,['Epilobium hirsutum']
2644474_1166138,23,test,"['Aporia crataegi', 'Lasiommata maera', 'Melanargia galathea']"
2734785_1268118,54,test,['Alnus glutinosa']
2695639_1230261,14,test,['Carpinus betulus']
2748261_1256650,53,test,['Aegopodium podagraria']
2635355_1260054,52,test,"['Pseudochorthippus parallelus', 'Gryllus campestris', 'Calliptamus italicus', 'Gomphocerippus rufus', 'Chorthippus biguttulus']"
2748917_1233642,31,test,['Aglais urticae']
2716402_1264601,52,test,['Melittis melissophyllum']
2499071_1119313,53,test,['Elaeagnus angustifolia']
2582286_1148273,24,test,['Chamaenerion angustifolium']
2693304_1225276,44,test,['Oxalis acetosella']
2748737_1257367,24,test,['Silene dioica']
2755474_1225748,57,test,['Betula pendula']
2690325_1263926,25,test,"['Corvus corone', 'Alcedo atthis', 'Sylvia borin', 'Aegithalos caudatus', 'Sylvia atricapilla', 'Poecile palustris', 'Hippolais icterina', 'Larus michahellis', 'Erithacus rubecula', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Periparus ater', 'Cyanistes caeruleus', 'Lophophanes cristatus', 'Sturnus vulgaris', 'Chloris chloris', 'Troglodytes troglodytes', 'Passer domesticus', 'Passer montanus', 'Turdus merula', 'Circus aeruginosus', 'Saxicola rubetra', 'Hirundo rustica', 'Milvus migrans', 'Milvus milvus', 'Turdus pilaris', 'Regulus regulus', 'Cinclus cinclus', 'Motacilla alba', 'Delichon urbicum', 'Tachybaptus ruficollis', 'Certhia brachydactyla', 'Podiceps cristatus', 'Turdus philomelos', 'Fulica atra', 'Emberiza citrinella', 'Dendrocopos major', 'Turdus viscivorus', 'Buteo buteo', 'Chroicocephalus ridibundus', 'Muscicapa striata', 'Phylloscopus collybita', 'Pica pica', 'Sitta europaea', 'Columba livia', 'Falco tinnunculus', 'Acrocephalus scirpaceus', 'Motacilla cinerea', 'Anas platyrhynchos', 'Acrocephalus palustris', 'Streptopelia decaocto', 'Picus canus', 'Aythya fuligula', 'Fringilla coelebs', 'Coloeus monedula', 'Streptopelia turtur', 'Carduelis carduelis', 'Columba palumbus', 'Parus major', 'Accipiter nisus']"
2504062_1155543,43,test,"['Corvus corone', 'Turdus merula', 'Cyanistes caeruleus', 'Turdus philomelos', 'Lophophanes cristatus', 'Periparus ater', 'Pyrrhula pyrrhula', 'Dendrocopos major', 'Dryocopus martius', 'Certhia familiaris', 'Regulus regulus', 'Fringilla coelebs', 'Turdus viscivorus', 'Columba palumbus']"
2752280_1213426,55,test,['Orchis mascula']
2604449_1143131,23,test,['Pimpinella major']
2629900_1234735,44,test,['Veronica filiformis']
2641417_1201085,24,test,['Strix aluco']
2705834_1266650,55,test,['Acer campestre']
2761529_1196607,54,test,"['Silene acaulis', 'Cotinus coggygria']"
2740755_1235574,44,test,"['Vaccinium myrtillus', 'Caltha palustris']"
2651497_1183503,26,test,['Bartsia alpina']
2740310_1221741,43,test,['Hippocrepis emerus']
2709820_1112254,23,test,"['Alcedo atthis', 'Sylvia borin', 'Aegithalos caudatus', 'Jynx torquilla', 'Sylvia atricapilla', 'Spinus spinus', 'Poecile palustris', 'Larus michahellis', 'Ardea alba', 'Erithacus rubecula', 'Tringa glareola', 'Passer italiae', 'Tringa nebularia', 'Periparus ater', 'Tringa ochropus', 'Cyanistes caeruleus', 'Chloris chloris', 'Larus canus', 'Passer domesticus', 'Pandion haliaetus', 'Remiz pendulinus', 'Passer montanus', 'Calidris alpina', 'Saxicola rubetra', 'Cybosia mesomella', 'Milvus migrans', 'Milvus milvus', 'Mergus merganser', 'Oriolus oriolus', 'Cinclus cinclus', 'Phylloscopus trochilus', 'Motacilla alba', 'Numenius arquata', 'Actitis hypoleucos', 'Oenanthe oenanthe', 'Anas crecca', 'Symphyotrichum lanceolatum', 'Prunella modularis', 'Gallinago gallinago', 'Chroicocephalus ridibundus', 'Muscicapa striata', 'Phylloscopus collybita', 'Luscinia megarhynchos', 'Gallinula chloropus', 'Coturnix coturnix', 'Atolmis rubricollis', 'Sitta europaea', 'Falco tinnunculus', 'Acrocephalus scirpaceus', 'Ficedula hypoleuca', 'Bubulcus ibis', 'Acrocephalus arundinaceus', 'Acrocephalus schoenobaenus', 'Anas platyrhynchos', 'Alopochen aegyptiaca', 'Aythya ferina', 'Streptopelia decaocto', 'Acrocephalus palustris', 'Aythya fuligula', 'Regulus ignicapilla', 'Lanius collurio', 'Streptopelia turtur', 'Carduelis carduelis', 'Nycticorax nycticorax', 'Phalacrocorax carbo', 'Egretta garzetta', 'Corvus corone', 'Bucephala clangula', 'Ardea purpurea', 'Cygnus olor', 'Cuculus canorus', 'Dryocopus martius', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Corvus corax', 'Riparia riparia', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Corvus cornix', 'Aix galericulata', 'Turdus merula', 'Circus aeruginosus', 'Tachymarptis melba', 'Hirundo rustica', 'Upupa epops', 'Turdus pilaris', 'Regulus regulus', 'Coccothraustes coccothraustes', 'Delichon urbicum', 'Certhia brachydactyla', 'Tachybaptus ruficollis', 'Podiceps cristatus', 'Anthus trivialis', 'Turdus philomelos', 'Fulica atra', 'Anthus spinoletta', 'Dendrocopos major', 'Podiceps nigricollis', 'Buteo buteo', 'Anthus pratensis', 'Turdus iliacus', 'Alauda arvensis', 'Pica pica', 'Garrulus glandarius', 'Columba livia', 'Saxicola rubicola', 'Picus viridis', 'Motacilla cinerea', 'Linaria cannabina', 'Accipiter gentilis', 'Fringilla coelebs', 'Coloeus monedula', 'Ptyonoprogne rupestris', 'Columba palumbus', 'Chlidonias niger', 'Dryobates minor', 'Parus major', 'Anser anser', 'Accipiter nisus']"
2671078_1180864,23,test,['Gentianella campestris']
2573705_1141766,25,test,['Tussilago farfara']
2696110_1273433,15,test,['Corylus avellana']
2822199_1169247,26,test,"['Lysandra bellargus', 'Melitaea diamina', 'Lysandra coridon', 'Pieris napi']"
2534384_1157716,52,test,['Corylus avellana']
2551920_1111358,44,test,"['Anthus trivialis', 'Gypaetus barbatus', 'Chloris chloris', 'Pyrrhula pyrrhula', 'Delichon urbicum', 'Vaccinium vitis-idaea', 'Sylvia atricapilla', 'Epipactis helleborine', 'Carduelis carduelis', 'Muscicapa striata', 'Hirundo rustica', 'Corvus corax', 'Aquila chrysaetos', 'Phylloscopus trochilus', 'Ficedula hypoleuca', 'Periparus ater']"
2639750_1221155,52,test,['Prunus spinosa']
2503118_1150903,43,test,['Dactylorhiza maculata']
2710837_1272626,41,test,['Campanula trachelium']
2702150_1229879,14,test,"['Alcedo atthis', 'Microcarbo pygmaeus', 'Larus marinus', 'Limosa limosa', 'Aegithalos caudatus', 'Jynx torquilla', 'Sylvia atricapilla', 'Larus cachinnans', 'Spinus spinus', 'Larus michahellis', 'Ardea alba', 'Erithacus rubecula', 'Tringa glareola', 'Tringa totanus', 'Tringa stagnatilis', 'Tringa nebularia', 'Anas acuta', 'Tringa ochropus', 'Himantopus himantopus', 'Cyanistes caeruleus', 'Lophophanes cristatus', 'Calidris ferruginea', 'Chloris chloris', 'Larus canus', 'Hydroprogne caspia', 'Pandion haliaetus', 'Passer domesticus', 'Remiz pendulinus', 'Mareca penelope', 'Passer montanus', 'Calidris alpina', 'Spatula clypeata', 'Saxicola rubetra', 'Mareca strepera', 'Mergus merganser', 'Milvus milvus', 'Milvus migrans', 'Gelochelidon nilotica', 'Numenius phaeopus', 'Phylloscopus trochilus', 'Motacilla alba', 'Numenius arquata', 'Plegadis falcinellus', 'Actitis hypoleucos', 'Oenanthe oenanthe', 'Anser serrirostris', 'Anas crecca', 'Prunella modularis', 'Gallinago gallinago', 'Chroicocephalus ridibundus', 'Muscicapa striata', 'Platalea leucorodia', 'Phylloscopus collybita', 'Gallinula chloropus', 'Falco tinnunculus', 'Acrocephalus scirpaceus', 'Bubulcus ibis', 'Ficedula hypoleuca', 'Acrocephalus arundinaceus', 'Melanitta nigra', 'Anas platyrhynchos', 'Pluvialis apricaria', 'Lanius excubitor', 'Aythya ferina', 'Streptopelia decaocto', 'Acrocephalus palustris', 'Alopochen aegyptiaca', 'Aythya fuligula', 'Regulus ignicapilla', 'Lanius collurio', 'Aythya marila', 'Streptopelia turtur', 'Carduelis carduelis', 'Phalacrocorax carbo', 'Egretta garzetta', 'Mergellus albellus', 'Ciconia ciconia', 'Corvus corone', 'Haematopus ostralegus', 'Botaurus stellaris', 'Bucephala clangula', 'Pernis apivorus', 'Cygnus olor', 'Gavia immer', 'Cuculus canorus', 'Dryocopus martius', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Haliaeetus albicilla', 'Mergus serrator', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Corvus frugilegus', 'Turdus merula', 'Circus aeruginosus', 'Coracias garrulus', 'Hirundo rustica', 'Upupa epops', 'Circus pygargus', 'Sterna hirundo', 'Turdus pilaris', 'Regulus regulus', 'Calidris pugnax', 'Coccothraustes coccothraustes', 'Aquila chrysaetos', 'Delichon urbicum', 'Certhia brachydactyla', 'Tachybaptus ruficollis', 'Podiceps grisegena', 'Podiceps cristatus', 'Turdus philomelos', 'Fulica atra', 'Podiceps auritus', 'Falco subbuteo', 'Anthus spinoletta', 'Dendrocopos major', 'Podiceps nigricollis', 'Cisticola juncidis', 'Turdus viscivorus', 'Falco peregrinus', 'Buteo buteo', 'Anthus pratensis', 'Alauda arvensis', 'Pica pica', 'Garrulus glandarius', 'Columba livia', 'Saxicola rubicola', 'Panurus biarmicus', 'Grus grus', 'Linaria cannabina', 'Accipiter gentilis', 'Fringilla coelebs', 'Tadorna tadorna', 'Coloeus monedula', 'Ptyonoprogne rupestris', 'Columba palumbus', 'Chlidonias niger', 'Anser albifrons', 'Parus major', 'Larus argentatus', 'Anser anser', 'Anser indicus', 'Accipiter nisus']"
2757072_1149588,26,test,['Mutilla europaea']
2757767_1210703,40,test,['Falco tinnunculus']
2498325_1117684,55,test,"['Certhia brachydactyla', 'Corvus corone', 'Cyanistes caeruleus', 'Turdus philomelos', 'Fringilla coelebs', 'Passer domesticus', 'Aegithalos caudatus', 'Buteo buteo', 'Sylvia atricapilla', 'Columba palumbus', 'Turdus merula', 'Larus michahellis', 'Carpinus betulus', 'Parus major', 'Milvus migrans', 'Columba oenas', 'Columba livia', 'Nicandra physalodes', 'Motacilla alba']"
2610317_1113784,54,test,['Prunus padus']
2586439_1251557,44,test,['Ajuga reptans']
2684547_1190733,48,test,['Saxifraga aizoides']
2582510_1249418,41,test,['Silene dioica']
2583769_1115572,40,test,['Prunus mahaleb']
2739649_1241846,24,test,['Cerastium fontanum']
2607433_1194810,57,test,['Centaurea scabiosa']
2700925_1257875,55,test,['Fritillaria meleagris']
2705555_1114315,54,test,"['Corvus cornix', 'Phoenicurus ochruros', 'Acer pseudoplatanus']"
2559338_1209861,52,test,['Medicago sativa']
2766282_1146086,31,test,['Sempervivum montanum']
2699069_1265622,52,test,['Fagopyrum esculentum']
2546114_1168743,54,test,['Fagopyrum esculentum']
2616541_1100875,48,test,"['Pyrrhocorax graculus', 'Capra ibex']"
2559352_1206457,41,test,['Sorbus aucuparia']
2691145_1190755,24,test,['Humulus lupulus']
2638248_1157913,43,test,['Parnassius apollo']
2647539_1167144,23,test,"['Pyrrhocorax graculus', 'Cicerbita alpina', 'Rumex alpinus']"
2639061_1259881,44,test,['Gryllus campestris']
2631537_1170403,15,test,"['Tachybaptus ruficollis', 'Corvus corone', 'Podiceps cristatus', 'Fulica atra', 'Buteo buteo', 'Sylvia atricapilla', 'Chroicocephalus ridibundus', 'Larus michahellis', 'Cygnus olor', 'Erithacus rubecula', 'Pica pica', 'Phoenicurus ochruros', 'Columba livia', 'Picus viridis', 'Cornu aspersum', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Anas platyrhynchos', 'Chloris chloris', 'Aythya ferina', 'Streptopelia decaocto', 'Aix galericulata', 'Aythya fuligula', 'Passer domesticus', 'Regulus ignicapilla', 'Fringilla coelebs', 'Coloeus monedula', 'Hedera helix', 'Carduelis carduelis', 'Turdus merula', 'Phalacrocorax carbo', 'Larinioides sclopetarius', 'Parus major', 'Hirundo rustica', 'Milvus migrans', 'Mergus merganser', 'Milvus milvus', 'Anser anser', 'Pyrrhocorax graculus', 'Motacilla alba', 'Delichon urbicum']"
2647740_1230440,41,test,['Silene dioica']
2498109_1118177,53,test,['Mergus merganser']
2595354_1242155,45,test,['Aruncus dioicus']
2634306_1171299,14,test,"['Juglans regia', 'Euonymus europaeus', 'Cygnus olor']"
2634562_1169605,24,test,['Prunus spinosa']
2749365_1207821,26,test,['Pinguicula alpina']
2617279_1099698,49,test,['Capra ibex']
2752615_1212335,57,test,['Cirsium heterophyllum']
2758077_1149421,26,test,['Nucifraga caryocatactes']
2694814_1267281,24,test,"['Tettigonia viridissima', 'Medicago sativa']"
2572247_1137508,25,test,['Euphorbia cyparissias']
2769465_1149596,31,test,"['Parnassia palustris', 'Bistorta vivipara', 'Bistorta officinalis']"
2743428_1260696,41,test,['Angelica sylvestris']
2594745_1242434,44,test,['Milvus milvus']
2526815_1156849,52,test,['Tanacetum vulgare']
2610744_1103881,48,test,['Huperzia selago']
2668148_1178761,32,test,"['Silene acaulis', 'Gentiana bavarica', 'Anthyllis vulneraria']"
2500705_1118269,14,test,"['Tachybaptus ruficollis', 'Corvus corone', 'Podiceps cristatus', 'Mergus serrator', 'Fulica atra', 'Anas platyrhynchos', 'Aythya ferina', 'Aythya fuligula', 'Passer domesticus', 'Columba palumbus', 'Chroicocephalus ridibundus', 'Turdus merula', 'Phalacrocorax carbo', 'Larus michahellis', 'Cygnus olor', 'Gallinula chloropus', 'Spatula clypeata', 'Mergus merganser', 'Motacilla alba']"
2634459_1265931,43,test,['Tussilago farfara']
2826351_1161470,26,test,['Leontopodium nivale']
2699261_1232586,40,test,['Bombycilla garrulus']
2570062_1109887,41,test,"['Orchis militaris', 'Pholidoptera griseoaptera', 'Asplenium trichomanes', 'Ruscus aculeatus', 'Saponaria ocymoides', 'Dactylorhiza sambucina']"
2605748_1188343,41,test,"['Dendrocopos major', 'Milvus milvus', 'Ardea alba', 'Buteo buteo', 'Picus viridis', 'Corvus corax', 'Accipiter gentilis']"
2705851_1226799,24,test,['Corylus avellana']
2583748_1239349,44,test,"['Lathyrus vernus', 'Caltha palustris']"
2595915_1177388,43,test,"['Dryocopus martius', 'Garrulus glandarius', 'Lophophanes cristatus']"
2694842_1272489,15,test,['Lathyrus vernus']
2590458_1149058,23,test,"['Arnica montana', 'Tussilago farfara']"
2608787_1208175,52,test,['Bromus hordeaceus']
2543515_1159739,43,test,['Platanthera bifolia']
2741222_1230483,24,test,['Saxifraga rotundifolia']
2760692_1200785,57,test,['Euphorbia cyparissias']
2641472_1169241,48,test,"['Taraxacum officinale', 'Sibbaldia procumbens']"
2576426_1251909,57,test,['Cirsium arvense']
2623944_1236433,55,test,['Medicago sativa']
2571948_1143507,25,test,['Equisetum palustre']
2709315_1112438,47,test,"['Phalacrocorax carbo', 'Podiceps cristatus', 'Fulica atra', 'Anas platyrhynchos', 'Mergus merganser']"
2737457_1214236,26,test,"['Arnica montana', 'Botrychium lunaria']"
2641714_1164942,24,test,['Silene dioica']
2646354_1166703,43,test,"['Vaccinium myrtillus', 'Vaccinium uliginosum']"
2702329_1112103,14,test,"['Erigeron karvinskianus', 'Ligustrum lucidum']"
2501085_1124893,55,test,['Fagopyrum esculentum']
2583707_1105352,54,test,['Lonicera caerulea']
2625916_1101497,26,test,"['Phylloscopus collybita', 'Cuculus canorus', 'Phoenicurus ochruros', 'Cinclus cinclus', 'Passer domesticus', 'Fringilla coelebs', 'Lanius collurio', 'Corvus corax', 'Motacilla alba', 'Turdus merula']"
2626760_1238933,54,test,"['Lamium purpureum', 'Aegopodium podagraria']"
2738379_1228786,24,test,['Petasites albus']
2751782_1210305,25,test,['Cardamine pratensis']
2632715_1204191,43,test,['Geum rivale']
2581660_1106783,26,test,['Scutellaria alpina']
2561501_1210938,52,test,['Fagopyrum esculentum']
2733692_1213209,23,test,['Neottia ovata']
2623146_1097595,26,test,['Viola calcarata']
2604462_1139726,48,test,['Aster alpinus']
2588757_1149099,24,test,['Prunus padus']
2501610_1118101,53,test,"['Chroicocephalus ridibundus', 'Taxus baccata', 'Impatiens parviflora', 'Cygnus olor', 'Fulica atra', 'Prunus padus', 'Mergus merganser', 'Sitta europaea', 'Aythya fuligula', 'Tadorna tadorna', 'Turdus merula']"
2691650_1229926,52,test,['Veronica arvensis']
2662165_1226625,52,test,"['Pica pica', 'Falco tinnunculus', 'Cygnus olor']"
2643752_1230103,43,test,"['Lapsana communis', 'Lycopus europaeus']"
2627864_1253790,57,test,['Milvus milvus']
2639074_1160145,26,test,"['Pyrrhocorax graculus', 'Dryas octopetala']"
2505146_1141061,55,test,"['Orchis militaris', 'Linum alpinum']"
2762366_1161882,26,test,['Geum rivale']
2740558_1226355,24,test,['Rumex alpinus']
2503774_1122184,14,test,['Phragmites australis']
2735902_1203770,32,test,['Cirsium palustre']
2560302_1102735,32,test,"['Primula hirsuta', 'Capra ibex']"
2605898_1177833,43,test,['Lycopus europaeus']
2592371_1148623,25,test,"['Laserpitium latifolium', 'Campanula thyrsoides', 'Parnassia palustris', 'Gentianella campestris', 'Gymnadenia conopsea']"
2556916_1201565,41,test,"['Corylus avellana', 'Impatiens parviflora']"
